NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.7832167832167832,0.21678321678321677,0.7822769953051643,0.804945054945055,0.778891715297521
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.6989795918367347,0.6936813186813187,0.6362035225048924
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7166666666666667,0.7019230769230769,0.6354901960784314
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6433566433566433,0.35664335664335667,0.7026881720430107,0.6991758241758241,0.6432868672046956
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7215909090909091,0.7266483516483517,0.6781800391389432
NB__SibSp_Parch_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6433566433566433,0.35664335664335667,0.719968623935455,0.7074175824175823,0.6427276735413707
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.8181818181818182,0.18181818181818182,0.8047311827956989,0.7994505494505495,0.8018968456947997
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
NB__SibSp_Parch_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7832167832167832,0.21678321678321677,0.7675544794188862,0.7802197802197802,0.7717889317889317
NB__SibSp_Parch_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8181818181818182,0.18181818181818182,0.8035714285714286,0.8035714285714286,0.8035714285714286
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7342657342657343,0.26573426573426573,0.7133838383838383,0.6964285714285714,0.7020833333333334
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7202797202797203,0.27972027972027974,0.7321428571428572,0.6401098901098901,0.6416040100250626
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7401694915254238,0.6497252747252747,0.6534518113465482
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7045656028368794,0.695054945054945,0.6987522281639929
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6843701095461658,0.6991758241758241,0.6790363609157564
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7133838383838383,0.6964285714285714,0.7020833333333334
NB__SibSp_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.8041958041958042,0.1958041958041958,0.7897590361445783,0.804945054945055,0.7945402298850575
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.7692307692307693,0.23076923076923078,0.772211350293542,0.793956043956044,0.7655155279503105
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7902097902097902,0.2097902097902098,0.7813852813852813,0.8021978021978022,0.7835956416464891
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7902097902097902,0.2097902097902098,0.7813852813852813,0.8021978021978022,0.7835956416464891
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7632042253521127,0.7843406593406594,0.7579649542015133
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.7622377622377622,0.23776223776223776,0.7561764705882352,0.776098901098901,0.7559236947791164
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7507833920877399,0.7706043956043955,0.7493112947658402
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.7482517482517482,0.2517482517482518,0.7578554595443834,0.7774725274725274,0.7454509493670887
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7972027972027972,0.20279720279720279,0.7927927927927928,0.8159340659340659,0.7922865013774105
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7972027972027972,0.20279720279720279,0.7850198412698413,0.8035714285714286,0.789117721840834
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7972027972027972,0.20279720279720279,0.7850198412698413,0.8035714285714286,0.789117721840834
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7692307692307693,0.23076923076923078,0.772211350293542,0.793956043956044,0.7655155279503105
NB__SibSp_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7771909233176839,0.7994505494505495,0.7722023098367184
NB__SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
NB__SibSp_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__SibSp_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
NB__SibSp_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7132867132867133,0.2867132867132867,0.7096104725415071,0.6387362637362637,0.6414725126888032
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7342657342657343,0.26573426573426573,0.7827235772357723,0.646978021978022,0.6473260643821392
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7496376811594203,0.6456043956043955,0.6475829383886256
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.7003168202764977,0.6469780219780219,0.6520268265178942
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7132275132275132,0.6703296703296704,0.6778721192167736
NB__SibSp_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.7096104725415071,0.6387362637362637,0.6414725126888032
NB__SibSp_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6433566433566433,0.35664335664335667,0.7026881720430107,0.6991758241758241,0.6432868672046956
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7215909090909091,0.7266483516483517,0.6781800391389432
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__SibSp_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.6989795918367347,0.6936813186813187,0.6362035225048924
NB__SibSp_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8106918238993711,0.8131868131868132,0.811891607471718
NB__SibSp_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7126848946660691,0.7005494505494505,0.7050586191923578
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.7832167832167832,0.21678321678321677,0.7708333333333333,0.7884615384615385,0.7745741164505466
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.7902097902097902,0.2097902097902098,0.7769812823576264,0.793956043956044,0.7812117503059975
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.8251748251748252,0.17482517482517482,0.8102272727272728,0.8173076923076923,0.813345167858821
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.7972027972027972,0.20279720279720279,0.7897682639434407,0.8118131868131868,0.7913249131988125
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7762237762237763,0.22377622377622378,0.7648338607594937,0.782967032967033,0.7679513184584179
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7832167832167832,0.21678321678321677,0.7708333333333333,0.7884615384615385,0.7745741164505466
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_family_size,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S_family_size,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7972027972027972,0.20279720279720279,0.7832866853258696,0.7994505494505495,0.7878663870274694
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7972027972027972,0.20279720279720279,0.7832866853258696,0.7994505494505495,0.7878663870274694
NB__Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7972027972027972,0.20279720279720279,0.7897682639434407,0.8118131868131868,0.7913249131988125
NB__Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
NB__Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
NB__Parch_Fare_passenger_sex_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7062937062937062,0.2937062937062937,0.7148760330578512,0.6208791208791209,0.6171596124426313
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.8345588235294117,0.5673076923076923,0.5195251250653327
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.7527066929133859,0.6085164835164836,0.5948461953588775
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7401694915254238,0.6497252747252747,0.6534518113465482
NB__Parch_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7062937062937062,0.2937062937062937,0.6958074534161491,0.6332417582417582,0.6355582524271844
NB__Parch_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7401694915254238,0.6497252747252747,0.6534518113465482
NB__Parch_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.7148102815177478,0.7225274725274725,0.6779279279279279
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.7188640973630831,0.728021978021978,0.6847597119482682
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.7148102815177478,0.7225274725274725,0.6779279279279279
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.7074468085106382,0.6978021978021978,0.6359185272228751
NB__Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
NB__Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7161407766990291,0.6881868131868132,0.6955401165396682
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_family_size,0.7902097902097902,0.2097902097902098,0.7769812823576264,0.793956043956044,0.7812117503059975
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S_family_size,0.7972027972027972,0.20279720279720279,0.7832866853258696,0.7994505494505495,0.7878663870274694
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S_family_size,0.7972027972027972,0.20279720279720279,0.7897682639434407,0.8118131868131868,0.7913249131988125
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
NB__Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.7132867132867133,0.2867132867132867,0.723731884057971,0.6304945054945055,0.6295102685624013
NB__passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.7622377622377622,0.23776223776223776,0.7673325499412456,0.7884615384615384,0.7588293650793652
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.7412587412587412,0.25874125874125875,0.7640382317801673,0.7802197802197802,0.7399872229593591
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper_family_size,0.7482517482517482,0.2517482517482518,0.7628205128205128,0.7815934065934066,0.7461538461538462
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_Q,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_Embarked_S,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C_family_size,0.7342657342657343,0.26573426573426573,0.7487179487179487,0.7664835164835164,0.732051282051282
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.7403846153846154,0.7403846153846154,0.6853146853146853
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q_family_size,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_S_family_size,0.7202797202797203,0.27972027972027974,0.7518159806295399,0.7637362637362637,0.7196078431372549
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7682539682539682,0.7857142857142858,0.7467532467532468
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_Embarked_S,0.7482517482517482,0.2517482517482518,0.7682539682539682,0.7857142857142858,0.7467532467532468
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C_family_size,0.7622377622377622,0.23776223776223776,0.7673325499412456,0.7884615384615384,0.7588293650793652
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_Embarked_S,0.7132867132867133,0.2867132867132867,0.747870182555781,0.7582417582417582,0.7127810708861999
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q_family_size,0.7342657342657343,0.26573426573426573,0.7598960415833667,0.7747252747252747,0.7332089552238807
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_S_family_size,0.7342657342657343,0.26573426573426573,0.7598960415833667,0.7747252747252747,0.7332089552238807
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_Embarked_S,0.7062937062937062,0.2937062937062937,0.7511363636363636,0.7568681318681318,0.7061643835616438
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q_family_size,0.7272727272727273,0.2727272727272727,0.7558232931726907,0.7692307692307693,0.7264164827078735
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_S_family_size,0.7272727272727273,0.2727272727272727,0.7623732251521298,0.7733516483516483,0.7267917503551657
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Lower_Embarked_Q_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.7403846153846154,0.7403846153846154,0.6853146853146853
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_Q,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_Embarked_S,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C_family_size,0.7902097902097902,0.2097902097902098,0.7789754746835442,0.7980769230769231,0.7824543610547667
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_Q_family_size,0.7832167832167832,0.21678321678321677,0.773076923076923,0.7925824175824175,0.7758053911900065
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_S_family_size,0.7762237762237763,0.22377622377622378,0.7673160173160173,0.7870879120879121,0.7691686844229217
NB__Age_SibSp_Parch_Fare_passenger_sex_passenger_class_Middle_Embarked_C_Embarked_Q_Embarked_S,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
